Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
5822,0,26,Jakarta,Mid End,Yes,No,Yes,No,No,No,Credit,46.02,No,106.816666,-6.2,3274.7000000000003,26,Jakarta,Mid End,Yes,No,Yes,No,No,No,Credit,46.02,No,106.816666,-6.2,3274.7000000000003
1727,1,2,Bandung,High End,No,No,No,No,No,No,Digital Wallet,97.305,Yes,107.60981,-6.914744,6991.400000000001,2,Bandung,High End,No,No,No,No,No,No,Digital Wallet,97.30499999999999,Yes,107.60981,-6.914744,6991.400000000001
2787,0,21,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,37.05,No,106.816666,-6.2,4895.8,21,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,37.050000000000004,No,106.816666,-6.2,4895.8
3060,0,49,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.065,No,107.60981,-6.914744,7252.7,49,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.065,No,107.60981,-6.914744,7252.7
5617,0,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.74,No,106.816666,-6.2,4215.900000000001,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,No,106.816666,-6.2,4215.900000000001
5843,0,51,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,89.89500000000001,No,106.816666,-6.2,6743.1,51,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,89.89500000000001,No,106.816666,-6.2,6743.1
4802,0,16,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,70.91499999999999,No,106.816666,-6.2,4321.2,16,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,70.91499999999999,No,106.816666,-6.2,4321.2
186,1,22,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.025,Yes,106.816666,-6.2,4109.3,22,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.025,Yes,106.816666,-6.2,4109.3
1615,1,13,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,132.925,Yes,106.816666,-6.2,2603.9,13,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,132.925,Yes,106.816666,-6.2,2603.9
6321,0,43,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.63,No,106.816666,-6.2,6236.1,43,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.63,No,106.816666,-6.2,6236.1
1459,1,3,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.285,Yes,106.816666,-6.2,4668.3,3,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.28500000000001,Yes,106.816666,-6.2,4668.3
3227,0,54,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,117.065,No,107.60981,-6.914744,6801.6,54,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,117.065,No,107.60981,-6.914744,6801.6
6997,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,31.46,No,106.816666,-6.2,5558.8,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,31.46,No,106.816666,-6.2,5558.8
5074,0,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,107.60981,-6.914744,6975.8,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,107.60981,-6.914744,6975.8
4494,0,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.42,No,107.60981,-6.914744,7568.6,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,30.419999999999998,No,107.60981,-6.914744,7568.6
89,1,2,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.52,Yes,106.816666,-6.2,5404.1,2,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.52000000000001,Yes,106.816666,-6.2,5404.1
4544,0,62,Jakarta,High End,No,Yes,Yes,No,No,Yes,Credit,124.93,No,106.816666,-6.2,7628.400000000001,62,Jakarta,High End,No,Yes,Yes,No,No,Yes,Credit,124.92999999999999,No,106.816666,-6.2,7628.400000000001
240,1,2,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,58.435,Yes,107.60981,-6.914744,7670.0,2,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,58.435,Yes,107.60981,-6.914744,7670.0
4603,0,69,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.87,No,106.816666,-6.2,7875.400000000001,69,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,7875.400000000001
1760,1,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.85,Yes,106.816666,-6.2,2620.8,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.85000000000001,Yes,106.816666,-6.2,2620.8
648,0,31,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,71.825,Yes,106.816666,-6.2,3812.9,31,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,71.825,Yes,106.816666,-6.2,3812.9
5450,0,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,107.60981,-6.914744,5254.6,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,107.60981,-6.914744,5254.6
3732,1,2,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,118.885,No,106.816666,-6.2,6355.7,2,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,118.885,No,106.816666,-6.2,6355.7
5850,0,33,Jakarta,High End,No,No,No,No,No,No,Debit,91.52,No,106.816666,-6.2,6318.0,33,Jakarta,High End,No,No,No,No,No,No,Debit,91.52000000000001,No,106.816666,-6.2,6318.0
2989,0,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,3823.3,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,3823.3
4608,0,44,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,85.02000000000001,No,106.816666,-6.2,7575.1,44,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,85.02000000000001,No,106.816666,-6.2,7575.1
223,1,10,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,143.13,Yes,107.60981,-6.914744,7543.900000000001,10,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,143.13,Yes,107.60981,-6.914744,7543.900000000001
4464,1,8,Bandung,High End,No,No,No,No,No,No,Pulsa,97.825,No,107.60981,-6.914744,3031.6,8,Bandung,High End,No,No,No,No,No,No,Pulsa,97.825,No,107.60981,-6.914744,3031.6
6368,0,8,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Pulsa,86.64500000000001,No,106.816666,-6.2,4945.2,8,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Pulsa,86.64500000000001,No,106.816666,-6.2,4945.2
4296,0,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.455,No,107.60981,-6.914744,6744.400000000001,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.455000000000002,No,107.60981,-6.914744,6744.400000000001
134,0,23,Jakarta,High End,No,No,No,No,No,No,Debit,98.28,Yes,106.816666,-6.2,2749.5,23,Jakarta,High End,No,No,No,No,No,No,Debit,98.28,Yes,106.816666,-6.2,2749.5
2637,0,66,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.63,No,107.60981,-6.914744,7832.5,66,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.63,No,107.60981,-6.914744,7832.5
590,1,1,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,133.185,Yes,106.816666,-6.2,6254.3,1,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,133.185,Yes,106.816666,-6.2,6254.3
6390,0,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,7733.7,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,7733.7
4836,0,5,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.3,No,106.816666,-6.2,3625.7,5,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,66.3,No,106.816666,-6.2,3625.7000000000003
3533,1,1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,66.56,No,106.816666,-6.2,4808.7,1,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,66.56,No,106.816666,-6.2,4808.7
1665,1,9,Jakarta,High End,No,No,No,No,Yes,No,Debit,100.945,Yes,106.816666,-6.2,5001.1,9,Jakarta,High End,No,No,No,No,Yes,No,Debit,100.94500000000001,Yes,106.816666,-6.2,5001.1
6258,0,36,Bandung,Mid End,Yes,No,Yes,No,No,Yes,Credit,82.81,No,107.60981,-6.914744,3255.2000000000003,36,Bandung,Mid End,Yes,No,Yes,No,No,Yes,Credit,82.81,No,107.60981,-6.914744,3255.2000000000003
6001,0,68,Jakarta,High End,Yes,Yes,No,No,No,No,Debit,111.15,No,106.816666,-6.2,5694.0,68,Jakarta,High End,Yes,Yes,No,No,No,No,Debit,111.15,No,106.816666,-6.2,5694.0
5992,0,35,Jakarta,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,53.17,No,106.816666,-6.2,7398.3,35,Jakarta,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,53.17,No,106.816666,-6.2,7398.3
3692,0,60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,5226.0,60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,5226.0
5496,0,72,Bandung,Mid End,Yes,Yes,No,Yes,Yes,No,Digital Wallet,96.915,No,107.60981,-6.914744,6113.900000000001,72,Bandung,Mid End,Yes,Yes,No,Yes,Yes,No,Digital Wallet,96.915,No,107.60981,-6.914744,6113.900000000001
1334,0,45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.52,Yes,106.816666,-6.2,7017.400000000001,45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.52,Yes,106.816666,-6.2,7017.400000000001
2532,1,37,Bandung,High End,No,No,No,No,Yes,Yes,Credit,118.56,No,107.60981,-6.914744,6841.900000000001,37,Bandung,High End,No,No,No,No,Yes,Yes,Credit,118.56,No,107.60981,-6.914744,6841.900000000001
1963,0,7,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,65.91000000000001,No,106.816666,-6.2,4026.1,7,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,65.91000000000001,No,106.816666,-6.2,4026.1000000000004
891,1,4,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,65.91000000000001,Yes,106.816666,-6.2,6409.0,4,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,65.91000000000001,Yes,106.816666,-6.2,6409.0
881,1,1,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,71.37,Yes,106.816666,-6.2,3682.9,1,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,71.37,Yes,106.816666,-6.2,3682.9
1862,0,4,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,78.52,Yes,106.816666,-6.2,7449.0,4,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,78.52,Yes,106.816666,-6.2,7449.0
829,0,18,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,64.41499999999999,Yes,106.816666,-6.2,3659.5,18,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,64.41499999999999,Yes,106.816666,-6.2,3659.5
1578,0,12,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,96.265,Yes,107.60981,-6.914744,5393.7,12,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,96.265,Yes,107.60981,-6.914744,5393.7
1387,1,1,Jakarta,High End,No,No,No,No,Yes,No,Digital Wallet,104.065,Yes,106.816666,-6.2,3825.9,1,Jakarta,High End,No,No,No,No,Yes,No,Digital Wallet,104.065,Yes,106.816666,-6.2,3825.9
5383,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,106.816666,-6.2,5557.5,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,106.816666,-6.2,5557.5
5152,0,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.325,No,106.816666,-6.2,7722.0,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.325,No,106.816666,-6.2,7722.0
75,1,24,Bandung,High End,No,No,No,No,No,No,Pulsa,98.93,Yes,107.60981,-6.914744,2623.4,24,Bandung,High End,No,No,No,No,No,No,Pulsa,98.92999999999999,Yes,107.60981,-6.914744,2623.4
4906,0,26,Jakarta,High End,No,No,No,No,No,Yes,Debit,102.635,No,106.816666,-6.2,5508.1,26,Jakarta,High End,No,No,No,No,No,Yes,Debit,102.635,No,106.816666,-6.2,5508.1
4600,0,68,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,94.9,No,106.816666,-6.2,5402.8,68,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Credit,94.9,No,106.816666,-6.2,5402.8
3136,0,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.87,No,106.816666,-6.2,2720.9,17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,2720.9
5709,0,59,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,144.43,No,107.60981,-6.914744,6437.6,59,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,144.43,No,107.60981,-6.914744,6437.6
387,1,13,Jakarta,High End,No,No,No,No,No,No,Credit,96.72,Yes,106.816666,-6.2,4793.1,13,Jakarta,High End,No,No,No,No,No,No,Credit,96.72000000000001,Yes,106.816666,-6.2,4793.1
4245,0,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,3387.8,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,3387.8
5211,0,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.545,No,106.816666,-6.2,6492.2,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,6492.2
4240,0,17,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,107.60981,-6.914744,6276.400000000001,17,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,107.60981,-6.914744,6276.400000000001
2622,0,71,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Digital Wallet,104.13,No,107.60981,-6.914744,7858.5,71,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Digital Wallet,104.13,No,107.60981,-6.914744,7858.5
414,1,17,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Debit,128.18,Yes,107.60981,-6.914744,6708.0,17,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Debit,128.18,Yes,107.60981,-6.914744,6708.0
158,1,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.415,Yes,106.816666,-6.2,6494.8,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.415,Yes,106.816666,-6.2,6494.8
5391,0,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,5358.6,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,5358.6
4707,0,61,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,148.32999999999998,No,106.816666,-6.2,6810.7,61,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,148.32999999999998,No,106.816666,-6.2,6810.7
6514,1,6,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.005,No,106.816666,-6.2,5486.0,6,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.005,No,106.816666,-6.2,5486.0
834,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.565000000000005,Yes,106.816666,-6.2,6294.6,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.565000000000005,Yes,106.816666,-6.2,6294.6
1204,1,21,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,133.64,Yes,106.816666,-6.2,4059.9,21,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,133.64000000000001,Yes,106.816666,-6.2,4059.9
6641,0,60,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,144.04,No,106.816666,-6.2,7724.6,60,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,144.04,No,106.816666,-6.2,7724.6
1048,1,20,Jakarta,High End,No,No,No,No,No,Yes,Credit,111.54,Yes,106.816666,-6.2,4336.8,20,Jakarta,High End,No,No,No,No,No,Yes,Credit,111.54,Yes,106.816666,-6.2,4336.8
2945,0,22,Jakarta,High End,Yes,No,No,Yes,Yes,No,Credit,124.67000000000002,No,106.816666,-6.2,4169.1,22,Jakarta,High End,Yes,No,No,Yes,Yes,No,Credit,124.67000000000002,No,106.816666,-6.2,4169.1
3542,0,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,4018.3,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,4018.3
525,1,23,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,Yes,106.816666,-6.2,7666.1,23,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,Yes,106.816666,-6.2,7666.1
617,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.73500000000001,Yes,106.816666,-6.2,5931.900000000001,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.73500000000001,Yes,106.816666,-6.2,5931.900000000001
5359,0,46,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,49.725,No,106.816666,-6.2,3448.9,46,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,49.725,No,106.816666,-6.2,3448.9
6643,1,5,Jakarta,High End,No,No,No,No,No,No,Credit,90.935,No,106.816666,-6.2,5005.0,5,Jakarta,High End,No,No,No,No,No,No,Credit,90.935,No,106.816666,-6.2,5005.0
6972,0,68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.0,No,106.816666,-6.2,7976.8,68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.0,No,106.816666,-6.2,7976.8
349,1,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,32.76,Yes,106.816666,-6.2,7394.400000000001,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,32.76,Yes,106.816666,-6.2,7394.400000000001
5667,0,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,107.60981,-6.914744,5405.400000000001,2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,107.60981,-6.914744,5405.400000000001
637,1,14,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.305,Yes,106.816666,-6.2,2979.6,14,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.305,Yes,106.816666,-6.2,2979.6
588,1,10,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.0,Yes,106.816666,-6.2,4102.8,10,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.0,Yes,106.816666,-6.2,4102.8
2023,1,13,Bandung,High End,No,No,No,No,Yes,No,Credit,101.79,No,107.60981,-6.914744,7235.8,13,Bandung,High End,No,No,No,No,Yes,No,Credit,101.79,No,107.60981,-6.914744,7235.8
431,0,34,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,142.74,Yes,107.60981,-6.914744,4433.0,34,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,142.74,Yes,107.60981,-6.914744,4433.0
261,0,18,Bandung,Mid End,No,No,Yes,No,No,Yes,Pulsa,74.685,Yes,107.60981,-6.914744,3885.7,18,Bandung,Mid End,No,No,Yes,No,No,Yes,Pulsa,74.685,Yes,107.60981,-6.914744,3885.7000000000003
6730,0,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.61,No,106.816666,-6.2,6250.400000000001,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.61,No,106.816666,-6.2,6250.400000000001
6068,0,70,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,143.65,No,106.816666,-6.2,7772.7,70,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,143.65,No,106.816666,-6.2,7772.7
