,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
121,121,48,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Debit,58.89,Yes,106.816666,-6.2,6403.8,0
124,124,2,Jakarta,High End,Yes,No,No,No,No,No,Pulsa,96.72000000000001,Yes,106.816666,-6.2,5541.900000000001,0
129,129,2,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,122.46000000000001,Yes,106.816666,-6.2,4829.5,0
134,134,23,Jakarta,High End,No,No,No,No,No,No,Debit,98.28,Yes,106.816666,-6.2,2749.5,1
135,135,34,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,130.065,Yes,106.816666,-6.2,3338.4,1
140,140,32,Jakarta,High End,No,Yes,No,No,No,No,Debit,104.455,Yes,106.816666,-6.2,7766.2,0
143,143,12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.7,Yes,106.816666,-6.2,4595.5,1
144,144,1,Jakarta,High End,Yes,No,No,No,No,No,Digital Wallet,97.89,Yes,106.816666,-6.2,4217.2,1
145,145,4,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,115.96000000000001,Yes,106.816666,-6.2,7550.400000000001,1
147,147,12,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,80.145,Yes,106.816666,-6.2,7371.0,0
149,149,9,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,38.935,Yes,106.816666,-6.2,3344.9,0
158,158,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.415,Yes,106.816666,-6.2,6494.8,1
162,162,3,Jakarta,High End,No,No,No,No,No,No,Debit,90.415,Yes,106.816666,-6.2,3738.8,0
164,164,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.544999999999998,Yes,106.816666,-6.2,7061.6,1
165,165,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,Yes,106.816666,-6.2,3070.6,0
170,170,52,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Pulsa,63.895,Yes,106.816666,-6.2,7276.1,1
172,172,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.0,Yes,106.816666,-6.2,2659.8,0
186,186,22,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.025,Yes,106.816666,-6.2,4109.3,0
193,193,2,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.955000000000005,Yes,106.816666,-6.2,4521.400000000001,1
194,194,1,Jakarta,Mid End,No,No,No,Yes,No,No,Pulsa,67.86,Yes,106.816666,-6.2,5379.400000000001,0
200,200,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.415,Yes,106.816666,-6.2,3954.6,0
220,220,59,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.215,Yes,106.816666,-6.2,8195.2,0
223,223,10,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,143.13,Yes,107.60981,-6.914744,7543.900000000001,1
224,224,6,Bandung,High End,No,No,Yes,No,No,Yes,Pulsa,109.07000000000001,Yes,107.60981,-6.914744,5150.6,1
227,227,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,31.980000000000004,Yes,107.60981,-6.914744,7498.400000000001,0
236,236,4,Bandung,High End,No,No,No,No,No,Yes,Pulsa,109.97999999999999,Yes,107.60981,-6.914744,3207.1,0
238,238,3,Bandung,High End,No,No,No,No,No,No,Debit,96.72000000000001,Yes,107.60981,-6.914744,2670.2000000000003,0
240,240,2,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,58.435,Yes,107.60981,-6.914744,7670.0,0
244,244,7,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.025000000000002,Yes,107.60981,-6.914744,5835.7,1
250,250,62,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,134.875,Yes,107.60981,-6.914744,6567.6,0
252,252,33,Bandung,High End,No,Yes,No,No,No,No,Debit,104.78,Yes,107.60981,-6.914744,4681.3,1
257,257,27,Bandung,High End,No,No,No,No,No,No,Pulsa,98.15,Yes,107.60981,-6.914744,3090.1,1
261,261,18,Bandung,Mid End,No,No,Yes,No,No,Yes,Pulsa,74.685,Yes,107.60981,-6.914744,3885.7000000000003,1
268,268,14,Bandung,High End,No,No,No,No,Yes,Yes,Credit,117.58500000000001,Yes,107.60981,-6.914744,6210.1,0
277,277,23,Bandung,High End,No,No,No,Yes,Yes,No,Pulsa,117.78,Yes,107.60981,-6.914744,5666.7,0
280,280,2,Bandung,High End,No,No,No,No,No,No,Debit,90.675,Yes,107.60981,-6.914744,7367.1,0
282,282,7,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,127.465,Yes,106.816666,-6.2,3329.3,0
284,284,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.23500000000001,Yes,106.816666,-6.2,4592.900000000001,0
287,287,17,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,130.585,Yes,106.816666,-6.2,7160.400000000001,0
297,297,1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,46.214999999999996,Yes,106.816666,-6.2,5145.400000000001,1
303,303,60,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,122.72000000000001,Yes,106.816666,-6.2,6487.0,0
315,315,19,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.8,Yes,106.816666,-6.2,6314.1,1
349,349,1,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,32.76,Yes,106.816666,-6.2,7394.400000000001,1
354,354,14,Jakarta,High End,No,No,Yes,No,No,Yes,Pulsa,113.425,Yes,106.816666,-6.2,6221.8,0
362,362,10,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,111.28,Yes,106.816666,-6.2,6689.8,0
365,365,1,Jakarta,Mid End,No,No,No,No,No,No,Debit,64.935,Yes,106.816666,-6.2,2653.3,0
367,367,34,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,122.525,Yes,106.816666,-6.2,4379.7,1
370,370,4,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,129.74,Yes,106.816666,-6.2,2948.4,0
374,374,15,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,109.59,Yes,106.816666,-6.2,5203.900000000001,0
375,375,9,Jakarta,High End,No,No,No,No,No,Yes,Credit,109.72000000000001,Yes,106.816666,-6.2,7468.5,1
380,380,5,Jakarta,High End,No,No,Yes,No,No,No,Credit,98.215,Yes,106.816666,-6.2,5236.400000000001,0
383,383,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.715000000000003,Yes,106.816666,-6.2,7326.8,0
387,387,13,Jakarta,High End,No,No,No,No,No,No,Credit,96.72000000000001,Yes,106.816666,-6.2,4793.1,0
389,389,61,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,137.8,Yes,106.816666,-6.2,5634.2,0
397,397,17,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,99.64500000000001,Yes,106.816666,-6.2,4136.6,1
399,399,2,Jakarta,Mid End,Yes,Yes,No,No,No,Yes,Pulsa,55.38,Yes,106.816666,-6.2,6042.400000000001,0
404,404,5,Bandung,High End,No,No,No,No,No,No,Pulsa,90.935,Yes,107.60981,-6.914744,3859.7000000000003,0
406,406,1,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,59.605000000000004,Yes,107.60981,-6.914744,7709.0,0
414,414,17,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Debit,128.18,Yes,107.60981,-6.914744,6708.0,0
415,415,7,Bandung,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,77.35000000000001,Yes,107.60981,-6.914744,6059.3,1
418,418,2,Bandung,High End,No,Yes,No,No,No,No,Pulsa,97.11000000000001,Yes,107.60981,-6.914744,3643.9,1
422,422,13,Bandung,High End,No,Yes,No,Yes,No,Yes,Debit,115.765,Yes,107.60981,-6.914744,5019.3,0
428,428,17,Bandung,High End,Yes,No,Yes,No,No,No,Debit,110.955,Yes,107.60981,-6.914744,4171.7,0
430,430,17,Bandung,Mid End,No,No,No,No,No,No,Pulsa,58.565,Yes,107.60981,-6.914744,4936.1,1
431,431,34,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Digital Wallet,142.74,Yes,107.60981,-6.914744,4433.0,1
440,440,46,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.865,Yes,106.816666,-6.2,3525.6,1
446,446,3,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.89,Yes,106.816666,-6.2,6414.2,0
452,452,1,Jakarta,Mid End,No,No,No,No,Yes,No,Pulsa,77.805,Yes,106.816666,-6.2,5222.1,1
453,453,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.47999999999999,Yes,106.816666,-6.2,4469.400000000001,1
456,456,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.87,Yes,106.816666,-6.2,4353.7,0
460,460,41,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,147.16,Yes,106.816666,-6.2,4394.0,1
462,462,2,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.7,Yes,106.816666,-6.2,6810.7,1
464,464,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,93.14500000000001,Yes,106.816666,-6.2,3090.1,0
470,470,1,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,99.255,Yes,106.816666,-6.2,7296.900000000001,1
477,477,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,58.63,Yes,107.60981,-6.914744,5848.7,0
482,482,2,Bandung,Mid End,No,No,No,No,No,Yes,Pulsa,45.63,Yes,107.60981,-6.914744,3435.9,1
489,489,1,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,59.73500000000001,Yes,107.60981,-6.914744,6354.400000000001,0
490,490,3,Bandung,High End,No,Yes,No,No,Yes,No,Pulsa,108.875,Yes,107.60981,-6.914744,6307.6,1
493,493,35,Bandung,High End,Yes,Yes,No,Yes,Yes,No,Debit,130.65,Yes,107.60981,-6.914744,6168.5,1
494,494,16,Bandung,High End,No,No,No,No,No,No,Pulsa,94.44500000000001,Yes,107.60981,-6.914744,3705.0,1
495,495,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,27.3,Yes,107.60981,-6.914744,4878.900000000001,0
502,502,49,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.74,Yes,107.60981,-6.914744,7914.400000000001,1
519,519,25,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,115.89500000000001,Yes,106.816666,-6.2,7608.900000000001,0
525,525,23,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,Yes,106.816666,-6.2,7666.1,0
528,528,49,Jakarta,High End,No,Yes,No,No,Yes,Yes,Digital Wallet,130.585,Yes,106.816666,-6.2,5505.5,0
533,533,47,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Pulsa,128.375,Yes,106.816666,-6.2,6008.6,0
555,555,17,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,105.10499999999999,Yes,106.816666,-6.2,6726.2,0
569,569,30,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.5,Yes,106.816666,-6.2,4807.400000000001,0
570,570,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.715,Yes,106.816666,-6.2,3712.8,1
571,571,2,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,98.54,Yes,106.816666,-6.2,6851.0,0
574,574,7,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.72000000000001,Yes,106.816666,-6.2,6459.7,1
579,579,1,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,103.35000000000001,Yes,106.816666,-6.2,5837.0,1
581,581,67,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,144.69,Yes,106.816666,-6.2,5389.8,0
582,582,57,Jakarta,High End,No,Yes,Yes,No,No,Yes,Debit,123.825,Yes,106.816666,-6.2,8136.700000000001,1
588,588,10,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.0,Yes,106.816666,-6.2,4102.8,1
589,589,34,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,83.72000000000001,Yes,106.816666,-6.2,6745.7,0
590,590,1,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,133.185,Yes,106.816666,-6.2,6254.3,0
598,598,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.85000000000001,Yes,106.816666,-6.2,7220.2,0
601,601,66,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.35,Yes,106.816666,-6.2,5822.7,1
605,605,13,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,63.375,Yes,106.816666,-6.2,3451.5,0
607,607,12,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.71,Yes,106.816666,-6.2,3127.8,0
617,617,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.73500000000001,Yes,106.816666,-6.2,5931.900000000001,1
619,619,1,Jakarta,High End,No,No,Yes,No,Yes,No,Credit,111.215,Yes,106.816666,-6.2,5157.1,0
623,623,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,114.85499999999999,Yes,106.816666,-6.2,5530.2,1
629,629,57,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,146.835,Yes,106.816666,-6.2,6159.400000000001,0
637,637,14,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.305,Yes,106.816666,-6.2,2979.6,1
638,638,28,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,137.93,Yes,106.816666,-6.2,4901.0,0
641,641,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,100.29500000000002,Yes,106.816666,-6.2,3582.8,1
648,648,31,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,71.825,Yes,106.816666,-6.2,3812.9,0
652,652,1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.525,Yes,106.816666,-6.2,6175.0,0
654,654,16,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,125.32000000000001,Yes,106.816666,-6.2,3494.4,0
655,655,1,Jakarta,High End,No,No,No,No,No,No,Debit,90.35000000000001,Yes,106.816666,-6.2,4254.900000000001,0
656,656,36,Jakarta,High End,No,No,No,No,No,Yes,Credit,110.825,Yes,106.816666,-6.2,3953.3,0
657,657,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,Yes,107.60981,-6.914744,5397.6,0
662,662,13,Bandung,High End,Yes,No,No,No,Yes,Yes,Digital Wallet,127.59500000000001,Yes,107.60981,-6.914744,7182.5,0
674,674,7,Bandung,Mid End,Yes,No,No,Yes,No,No,Pulsa,44.85,Yes,107.60981,-6.914744,4576.0,0
684,684,7,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.025,Yes,107.60981,-6.914744,3233.1,0
691,691,24,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,117.455,Yes,107.60981,-6.914744,7209.8,0
702,702,19,Bandung,High End,No,No,Yes,No,No,No,Pulsa,103.80499999999999,Yes,107.60981,-6.914744,4829.5,0
709,709,28,Bandung,High End,No,No,No,No,Yes,Yes,Debit,117.13,Yes,107.60981,-6.914744,7745.400000000001,1
713,713,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.41000000000001,Yes,106.816666,-6.2,2843.1,0
717,717,4,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,57.915,Yes,106.816666,-6.2,7286.5,0
719,719,1,Jakarta,High End,No,No,No,No,Yes,Yes,Digital Wallet,124.34500000000001,Yes,106.816666,-6.2,4514.900000000001,0
725,725,16,Jakarta,High End,No,Yes,No,No,No,No,Credit,96.59,Yes,106.816666,-6.2,2698.8,0
731,731,3,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,131.235,Yes,106.816666,-6.2,6956.3,0
732,732,10,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,123.37,Yes,106.816666,-6.2,3681.6,0
750,750,61,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,128.895,Yes,106.816666,-6.2,7295.6,1
753,753,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.3,Yes,106.816666,-6.2,6948.5,0
757,757,48,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,78.455,Yes,106.816666,-6.2,3485.3,1
758,758,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,90.025,Yes,106.816666,-6.2,5938.400000000001,0
762,762,1,Jakarta,High End,No,No,Yes,No,No,No,Debit,95.55,Yes,106.816666,-6.2,5691.400000000001,1
770,770,7,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,98.08500000000001,Yes,106.816666,-6.2,3733.6,1
773,773,3,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,40.300000000000004,Yes,106.816666,-6.2,6658.6,0
778,778,10,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,44.07,Yes,106.816666,-6.2,3287.7000000000003,1
783,783,14,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,Yes,106.816666,-6.2,2697.5,1
784,784,32,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,96.72000000000001,Yes,106.816666,-6.2,2718.3,1
791,791,50,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.365,Yes,106.816666,-6.2,7469.8,1
795,795,2,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,39.519999999999996,Yes,106.816666,-6.2,5202.6,0
796,796,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.02,Yes,106.816666,-6.2,2818.4,0
797,797,32,Jakarta,High End,No,Yes,No,No,No,Yes,Debit,109.39500000000001,Yes,106.816666,-6.2,5222.1,0
799,799,5,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,111.02000000000001,Yes,106.816666,-6.2,4830.8,0
803,803,6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,109.72000000000001,Yes,106.816666,-6.2,5900.7,0
807,807,4,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,101.205,Yes,106.816666,-6.2,2782.0,0
808,808,3,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.95499999999998,Yes,106.816666,-6.2,4760.6,0
809,809,8,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,113.165,Yes,106.816666,-6.2,3308.5,0
810,810,1,Jakarta,Mid End,No,No,No,No,Yes,No,Digital Wallet,69.55,Yes,106.816666,-6.2,6622.2,0
825,825,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,Yes,106.816666,-6.2,7280.0,0
826,826,4,Jakarta,High End,No,Yes,No,No,No,No,Debit,99.64500000000001,Yes,106.816666,-6.2,5954.0,0
829,829,18,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,64.41499999999999,Yes,106.816666,-6.2,3659.5,1
830,830,25,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,124.67000000000002,Yes,106.816666,-6.2,2913.3,0
834,834,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.565000000000005,Yes,106.816666,-6.2,6294.6,1
837,837,22,Bandung,Mid End,No,Yes,No,No,Yes,Yes,Debit,90.35000000000001,Yes,107.60981,-6.914744,7698.6,1
840,840,1,Bandung,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.58500000000001,Yes,107.60981,-6.914744,3153.8,1
843,843,54,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,138.51500000000001,Yes,107.60981,-6.914744,6360.900000000001,0
848,848,37,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,138.775,Yes,107.60981,-6.914744,7603.7,0
857,857,19,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,131.235,Yes,107.60981,-6.914744,5293.6,1
875,875,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.395,Yes,106.816666,-6.2,6204.900000000001,0
879,879,1,Jakarta,Mid End,No,No,Yes,No,No,Yes,Pulsa,76.96000000000001,Yes,106.816666,-6.2,6526.0,1
881,881,1,Jakarta,Mid End,Yes,Yes,No,No,No,No,Pulsa,71.37,Yes,106.816666,-6.2,3682.9,0
883,883,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.025000000000002,Yes,106.816666,-6.2,7329.400000000001,1
886,886,1,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,123.63,Yes,106.816666,-6.2,7533.5,1
891,891,4,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,65.91000000000001,Yes,106.816666,-6.2,6409.0,0
893,893,53,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,132.47,Yes,106.816666,-6.2,7649.2,0
902,902,4,Jakarta,Mid End,No,No,No,Yes,No,Yes,Credit,79.885,Yes,106.816666,-6.2,2770.3,0
915,915,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,56.29,Yes,107.60981,-6.914744,6303.7,1
917,917,11,Bandung,High End,No,No,No,No,No,Yes,Credit,110.24,Yes,107.60981,-6.914744,6653.400000000001,0
918,918,50,Bandung,High End,No,Yes,Yes,No,Yes,No,Pulsa,123.565,Yes,107.60981,-6.914744,7621.900000000001,0
923,923,46,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Debit,136.76000000000002,Yes,107.60981,-6.914744,4318.6,0
925,925,31,Bandung,High End,No,Yes,Yes,No,Yes,No,Pulsa,121.94,Yes,107.60981,-6.914744,5349.5,1
926,926,32,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,125.06,Yes,107.60981,-6.914744,4687.8,1
931,931,1,Bandung,Mid End,No,Yes,No,No,No,No,Pulsa,65.97500000000001,Yes,107.60981,-6.914744,6961.5,0
949,949,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.235,Yes,106.816666,-6.2,7568.6,1
952,952,2,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,65.19500000000001,Yes,106.816666,-6.2,7099.3,1
958,958,54,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,91.19500000000001,Yes,106.816666,-6.2,5974.8,0
961,961,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,Yes,106.816666,-6.2,6412.900000000001,1
964,964,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,89.83,Yes,106.816666,-6.2,7533.5,0
969,969,67,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,141.375,Yes,106.816666,-6.2,7170.8,0
972,972,20,Jakarta,High End,Yes,No,No,No,No,No,Pulsa,102.89500000000001,Yes,106.816666,-6.2,6496.1,0
975,975,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,Yes,106.816666,-6.2,4998.5,0
977,977,16,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,115.765,Yes,106.816666,-6.2,7738.900000000001,0
978,978,3,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,125.58,Yes,106.816666,-6.2,4238.0,0
980,980,5,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,65.78,Yes,106.816666,-6.2,3058.9,0
981,981,4,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,64.155,Yes,106.816666,-6.2,7615.400000000001,0
985,985,4,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.865,Yes,106.816666,-6.2,4790.5,0
988,988,4,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,104.455,Yes,106.816666,-6.2,5417.1,0
998,998,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.090000000000003,Yes,106.816666,-6.2,2962.7000000000003,1
999,999,26,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,118.625,Yes,106.816666,-6.2,6700.2,0
1001,1001,31,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,84.825,Yes,106.816666,-6.2,5723.900000000001,0
1003,1003,61,Jakarta,High End,No,Yes,No,Yes,Yes,No,Pulsa,122.33,Yes,106.816666,-6.2,8183.5,1
1010,1010,25,Jakarta,High End,Yes,No,No,No,No,Yes,Pulsa,115.765,Yes,106.816666,-6.2,3474.9,1
