iter	CrossEntropy
169	0.4790258722
170	0.478996707
171	0.4785740982
172	0.4776219555
173	0.4775670647
174	0.4775676838
175	0.477191193
176	0.4770531632
177	0.4770571052
178	0.4766583025
179	0.4766587253
180	0.4764032247
181	0.4764059039
182	0.476281948
183	0.4760685725
184	0.4755545398
185	0.4751351125
186	0.4746049395
187	0.4744607735
188	0.4743392176
189	0.4739051049
190	0.4738066268
191	0.4738108042
192	0.4735620379
193	0.4734536477
194	0.472910865
195	0.4727203175
196	0.4727214056
197	0.472121674
198	0.4715724369
199	0.470793583
200	0.4706932528
201	0.4707054927
202	0.470687406
203	0.4704711651
204	0.4704756359
205	0.4700639115
206	0.4698221764
207	0.4696310804
208	0.46963191
209	0.4693258934
210	0.4693296786
211	0.4693337552
212	0.4693374765
213	0.4692587237
214	0.4692720197
215	0.4692858968
216	0.4692706908
217	0.4692746701
218	0.4686919461
219	0.4684416913
220	0.4682204303
221	0.4680149455
222	0.4677186421
223	0.4677177991
224	0.4677154889
225	0.4676518603
226	0.4675902727
227	0.4675852266
228	0.4673875618
229	0.4673189622
230	0.4673138912
231	0.4671218854
232	0.4669003169
233	0.4668983111
234	0.4666668332
235	0.466510769
236	0.4664698344
237	0.4664694926
238	0.4663982431
239	0.4663356511
240	0.4662972261
241	0.4662958252
242	0.4661637485
243	0.466138723
244	0.4657180325
245	0.4657167866
246	0.4654467581
247	0.4654126551
248	0.4654138836
249	0.4653525135
250	0.4653524479
251	0.4653309179
252	0.4652436997
253	0.4650132887
254	0.4648748642
255	0.4647656401
256	0.4647163114
257	0.4645714342
258	0.464580387
259	0.4645410842
260	0.4644769031
261	0.4642848809
262	0.4641190008
263	0.4641328928
264	0.464051998
265	0.4639082409
266	0.4638550242
267	0.4638561699
268	0.4638585542
269	0.4638621825
270	0.4637496011
271	0.4637512581
272	0.4637582104
273	0.463712924
274	0.4637141358
275	0.463714172
276	0.4634369014
277	0.4632801796
278	0.4632675527
279	0.4632715179
280	0.463275412
281	0.4632255917
282	0.463177884
283	0.4631784468
284	0.4631795816
285	0.4632012321
286	0.4631951318
287	0.4630772112
288	0.4629996875
289	0.4628114169
290	0.4628080991
291	0.4628086963
292	0.462768696
293	0.4626843607
294	0.462599249
295	0.4624282277
296	0.462299425
297	0.4622868708
298	0.4620488287
299	0.4619971073
300	0.461999881
301	0.4617745366
302	0.4615039744
303	0.4614727134
304	0.4614671528
305	0.4614038922
306	0.4613185056
307	0.461081759
308	0.4610020067
309	0.4607781622
310	0.4606817058
311	0.4606752332
312	0.460459331
313	0.4604494895
314	0.46044653
315	0.4602657167
316	0.4599949501
317	0.4597871432
318	0.4597118257
319	0.4595278504
320	0.4595202448
321	0.4594205097
322	0.4593360984
323	0.4593355151
324	0.4593343496
325	0.4592121273
326	0.4591924972
327	0.459176125
328	0.4588581653
329	0.4588579266
330	0.4587896774
331	0.4587798037
332	0.4586909968
333	0.4586778137
334	0.4584305778
335	0.4583950378
336	0.4583922163
337	0.4582495953
338	0.4582293603
339	0.4579056282
340	0.4579024863
341	0.4578535532
342	0.4578431334
343	0.4578199413
344	0.4578204985
345	0.4577987165
346	0.4577776185
347	0.4576878953
348	0.4576108401
349	0.4575998509
350	0.4574447817
351	0.4573943983
352	0.4573821188
353	0.4573782047
354	0.4573725044
355	0.4573686584
356	0.4572405758
357	0.4571827247
358	0.4569153421
359	0.4568479341
360	0.4567884435
361	0.4567786991
362	0.4567586466
363	0.4566386547
364	0.4565969343
365	0.4564417467
366	0.456379175
367	0.4563559689
368	0.4563542299
369	0.4562885374
370	0.4562881182
371	0.4562390078
372	0.456221391
373	0.4561409251
374	0.4561350353
375	0.4560821386
376	0.4560208041
377	0.4559879461
378	0.4559484263
379	0.4559167365
380	0.4557704957
381	0.4556674487
382	0.4556655497
383	0.4556117941
384	0.4555350479
385	0.4554311975
386	0.4554301178
387	0.4553579547
388	0.4553073117
389	0.4553018631
390	0.4552788512
391	0.4552316362
392	0.4552302373
393	0.4552105673
394	0.4552506474
395	0.4552499853
396	0.4552138386
397	0.4551936066
398	0.4551329091
399	0.4550839721
400	0.455012645
401	0.4548792229
402	0.4548792075
403	0.454868866
404	0.4548551527
405	0.4548384732
406	0.4548394007
407	0.4548232145
408	0.454662683
409	0.4546964273
410	0.454679333
411	0.4546633558
412	0.454663001
413	0.4546416349
414	0.4545411616
415	0.4545382014
416	0.4545379615
417	0.454418113
418	0.4543558462
419	0.4543554735
420	0.4542035373
421	0.4541882728
422	0.4541799752
423	0.454135355
424	0.4541338913
425	0.4540766225
426	0.4538970482
427	0.4537833619
428	0.453768605
429	0.4537658659
430	0.4537439434
431	0.4536456689
432	0.4534060934
433	0.4533576059
434	0.4533071189
435	0.453303153
436	0.4532551959
437	0.4531730226
438	0.4531131336
439	0.4531154124
440	0.4530569765
441	0.4530221904
442	0.4529387476
443	0.4528807861
444	0.4528929545
445	0.452838978
446	0.4528081675
447	0.4528008196
448	0.4527473265
449	0.4525579115
450	0.4524637229
451	0.452464215
452	0.4524301539
453	0.4524064942
454	0.4523860929
455	0.4523821669
456	0.4523673941
457	0.4522494706
458	0.4521921504
459	0.4522081742
460	0.4521482527
461	0.452084647
462	0.4520815489
463	0.4520432262
464	0.4520409623
465	0.452037688
466	0.452039425
467	0.4519671629
468	0.4520234049
469	0.4520059601
470	0.4519854825
471	0.4519784291
472	0.4519567891
473	0.4517825539
474	0.4517065329
475	0.4515815045
476	0.4515518441
477	0.4515271503
478	0.4514277211
479	0.4514042554
480	0.4513165001
481	0.4511859836
482	0.4510857094
483	0.4510901832
484	0.4510787653
485	0.4510540586
486	0.4509464351
487	0.4509740049
488	0.4509127298
489	0.4508892279
490	0.4508437164
491	0.4508203415
492	0.4508069157
493	0.450702176
494	0.4507015886
495	0.4507201525
496	0.4506567005
497	0.4506245838
498	0.4506195209
499	0.4505237041
500	0.450439898
501	0.4504396459
502	0.4503738342
503	0.4503260527
504	0.4503205783
505	0.4503132321
506	0.4503032331
507	0.4502817575
508	0.4502693894
509	0.4502671388
510	0.4502649783
511	0.4501812567
512	0.4501443055
513	0.4500156204
514	0.4499306471
515	0.4499062059
516	0.4497695428
517	0.4496428097
518	0.4496265484
519	0.449580972
520	0.4495761446
521	0.4495466473
522	0.4495282972
523	0.4495174548
524	0.4495209848
525	0.4495156066
526	0.4494107177
527	0.4494160461
528	0.4493865386
529	0.4492588572
530	0.4493291998
531	0.4493245542
532	0.4493170708
533	0.4493161102
534	0.4493208025
535	0.4493198785
536	0.44924828
537	0.4493166031
538	0.4492908515
539	0.449270705
540	0.4491769215
541	0.4491283869
542	0.4491251457
543	0.4491298345
544	0.4491396612
545	0.4491486674
546	0.4491439921
547	0.4490696534
548	0.4490687821
549	0.4490663314
550	0.4490410206
551	0.4489190677
552	0.4489109615
553	0.4488520374
554	0.448798059
555	0.4487825602
556	0.4487192491
557	0.448681984
558	0.4486619331
559	0.4486629353
560	0.4486526139
561	0.4486308856
562	0.4485725163
563	0.4485624759
564	0.4485375558
565	0.4484533239
566	0.4484358707
567	0.448408386
568	0.448393142
569	0.4483678863
570	0.4483589837
571	0.448312718
572	0.4483124374
573	0.4482826707
574	0.4482671057
575	0.4482596598
576	0.4482524705
577	0.448214507
578	0.4482499489
579	0.4482329349
580	0.448235021
581	0.4482294064
582	0.4481095958
583	0.4481049191
584	0.448118529
585	0.4481177956
586	0.4481156898
587	0.4480419259
588	0.448038009
589	0.4478967719
590	0.4478722655
591	0.4478720643
592	0.447870445
593	0.4478534171
594	0.4478100979
595	0.4478082071
596	0.4477806574
597	0.4477807042
598	0.4477798168
599	0.4477576627
600	0.4477045384
601	0.4476405462
602	0.4476280288
603	0.4476230615
604	0.447622424
605	0.4475957508
606	0.4475433814
607	0.4475169326
608	0.4474976127
609	0.4474808626
610	0.447480161
611	0.4475092782
612	0.4475407737
613	0.4474668525
614	0.4473882831
615	0.4473814297
616	0.4473759164
617	0.4473170641
618	0.4473184977
619	0.4473156147
620	0.4473108518
621	0.4473131204
622	0.4472180308
623	0.4472320016
624	0.4471832341
625	0.4471577746
626	0.4471627156
627	0.4471192028
628	0.4470524315
629	0.4469324329
630	0.4468692817
631	0.4467818546
632	0.4467485571
633	0.4467766142
634	0.4467567498
635	0.4467308813
636	0.4466244168
637	0.4466243963
638	0.4466240688
639	0.4465640654
640	0.4465092867
641	0.4465077913
642	0.4465060356
643	0.4464449033
644	0.4464396323
645	0.4464121339
646	0.4464034981
647	0.446307155
648	0.4463569651
649	0.446332005
650	0.4463599154
651	0.4462680043
652	0.4462661451
653	0.4462152589
654	0.4461806165
655	0.4461144308
656	0.4460893522
657	0.4461598605
658	0.4461588941
659	0.4461067262
660	0.4461495632
661	0.4461478018
662	0.4461484623
663	0.4461479065
664	0.446082501
665	0.4460825851
666	0.446081826
667	0.4460574632
668	0.445995832
669	0.446012594
670	0.4459917293
671	0.4460028242
672	0.4459942771
673	0.4460026951
674	0.4459996787
675	0.4460002732
676	0.4460025099
677	0.4459558302
678	0.4459763969
679	0.4459243492
680	0.445860007
681	0.445857917
682	0.4458655748
683	0.4458032154
684	0.4458017272
685	0.4457801645
686	0.4457321055
687	0.445745614
688	0.4457437077
689	0.445749563
690	0.4457583227
691	0.4457176866
692	0.4457171277
693	0.445689533
694	0.4457001029
695	0.4456194975
696	0.4456302774
697	0.4456300779
698	0.4456292252
699	0.4455639673
700	0.4454170441
701	0.4453910446
702	0.4454203123
703	0.4454745557
704	0.445467659
705	0.4454249107
706	0.4454627302
707	0.4454093217
708	0.4454049718
709	0.4454020009
710	0.4453445942
711	0.445375423
712	0.4453733427
713	0.4453031371
714	0.4452431295
715	0.4452433715
716	0.4452482488
717	0.4452236032
718	0.44519869
719	0.445181394
720	0.4451813903
721	0.4451658075
722	0.4451706983
723	0.4451383095
724	0.445112762
725	0.4451126957
726	0.4451170062
727	0.4451163735
728	0.4451158733
729	0.4451184064
730	0.4451161907
731	0.4451156404
732	0.4451228067
733	0.4450303571
734	0.4450086439
735	0.4449963352
736	0.4449955716
737	0.4449633777
738	0.4449235535
739	0.4449235115
740	0.4449234696
741	0.4448851984
742	0.4448641252
743	0.444863026
744	0.4448394085
745	0.4448241071
746	0.4447944545
747	0.444792144
748	0.4447508597
749	0.4447504955
750	0.4447489521
751	0.4447247114
752	0.4447336811
753	0.4447413619
754	0.4447480188
755	0.4447287418
756	0.4447337718
757	0.4447296767
758	0.4447132464
759	0.4447032699
760	0.444746019
761	0.4447452133
762	0.4447448357
763	0.4447440547
764	0.4448180681
765	0.4448174142
766	0.4447206725
767	0.4446644505
768	0.4446641236
769	0.4446605297
770	0.4446598833
771	0.4446546369
772	0.4446519126
773	0.4445931428
774	0.4445764382
775	0.4445747892
776	0.4445694254
777	0.4445475855
778	0.4444822599
779	0.4444519587
780	0.4443893104
781	0.4443950602
782	0.444377139
783	0.4443705086
784	0.4443496035
785	0.4443446339
786	0.4443471032
787	0.4443469093
788	0.4443415705
789	0.4443516875
790	0.4443496972
791	0.4443322494
792	0.4443321475
793	0.4443274025
794	0.4443272395
795	0.4443000852
796	0.4442716259
797	0.4443128845
798	0.4442849047
799	0.4442699511
800	0.4442060171
801	0.444202199
802	0.4442175758
803	0.4441995444
804	0.4441800253
805	0.444177235
806	0.4441249545
807	0.4441283035
808	0.4440086856
809	0.4440060405
810	0.4439808356
811	0.4439183381
812	0.4439196083
813	0.4438921592
814	0.4438512735
815	0.443849115
816	0.4438555616
817	0.4438541264
818	0.4438609496
819	0.4438774731
820	0.4437825089
821	0.4437823408
822	0.4437824413
823	0.4437718211
824	0.443766736
825	0.443696455
826	0.44365672
827	0.4436872807
828	0.4436813806
829	0.4436363265
830	0.4436537036
831	0.4435322904
832	0.4435056656
833	0.4434898734
834	0.4434635228
835	0.4434397619
836	0.4434383332
837	0.4434642237
838	0.4433779941
839	0.4433153072
840	0.4432955956
841	0.4432901014
842	0.4432823968
843	0.4432800296
844	0.4432508419
845	0.4432507876
846	0.4432439938
847	0.4431999171
848	0.4431717606
849	0.4431637555
850	0.4431446259
851	0.4431996176
852	0.4431975421
853	0.4430636488
854	0.4430550583
855	0.4430521179
856	0.4430518534
857	0.4430001104
858	0.4429956792
859	0.4429885719
860	0.442985932
861	0.4428595789
862	0.4428595789
863	0.4428531612
864	0.4428270552
865	0.4428437819
866	0.4428515498
867	0.4428513511
868	0.4428337198
869	0.4428580201
870	0.4428569976
871	0.4428593471
872	0.4428200223
873	0.4428199398
874	0.4428055283
875	0.4428124387
876	0.442808342
877	0.442808196
878	0.4428158664
879	0.4428155836
880	0.442815019
881	0.442719299
882	0.442690988
883	0.4426897973
884	0.4426854819
885	0.4426826613
886	0.4426781937
887	0.4426400887
888	0.4426161164
889	0.4425523422
890	0.4425491021
891	0.4425436008
892	0.4425183913
893	0.4424371453
894	0.442379421
895	0.4422803855
896	0.4422450209
897	0.4422397202
898	0.4421322713
899	0.4421077923
900	0.4421074856
901	0.4421068728
902	0.4420453867
903	0.4420492522
904	0.4420247187
905	0.44200248
906	0.4419047841
907	0.4419006246
908	0.4418507917
909	0.4417794225
910	0.4417649637
911	0.4417495769
912	0.4417465585
913	0.4417398094
914	0.4417380426
915	0.4417330735
916	0.4417318701
917	0.4417317202
918	0.4417102474
919	0.4416997424
920	0.4416695639
921	0.4417023576
922	0.4416696364
923	0.4416691328
924	0.4416563015
925	0.4416447269
926	0.4416708734
927	0.441650846
928	0.4416399325
929	0.4416563815
930	0.4416549492
931	0.4416388592
932	0.441633913
933	0.4416022293
934	0.4415838241
935	0.4415345029
936	0.4414979524
937	0.4414977919
938	0.4415012513
939	0.4414974963
940	0.4414579046
941	0.4414433682
942	0.441445896
943	0.4414416393
944	0.4414481923
945	0.4414045004
946	0.4414034264
947	0.4413659988
948	0.4413493975
949	0.4413489541
950	0.4413585131
951	0.441333711
952	0.4413319993
953	0.4413435486
954	0.4413199919
955	0.4412745318
956	0.4412717638
957	0.4412700073
958	0.4412686069
959	0.4412659941
960	0.4412729543
961	0.4412771549
962	0.4412781687
963	0.4412780222
964	0.4412774375
965	0.4412752035
966	0.441275804
967	0.4412645689
968	0.4412223182
969	0.4412145792
970	0.4412099861
971	0.4412825984
972	0.441272589
973	0.4412715621
974	0.4412739706
975	0.4413055246
976	0.4413347484
977	0.4413345142
978	0.4413128143
979	0.4412903035
980	0.4412876186
981	0.4412843611
982	0.4412754341
983	0.4412790114
984	0.4412806346
985	0.4412583442
986	0.4412330588
987	0.4412356854
988	0.4412333176
989	0.441237344
990	0.4412220676
991	0.4412261638
992	0.4412056136
993	0.4412124846
994	0.4412179944
995	0.4412179305
996	0.4412210024
997	0.441222651
998	0.4412287257
999	0.4412277888
